Date,Time,Inflow (M3/S),Outflow (M3/S)
01Jan2000,00:00,0,0,0,0
01Jan2000,00:02,0,0,0,0
01Jan2000,00:04,0,0,0,0
01Jan2000,00:06,0,0,0,0
01Jan2000,00:08,0,0,0,0
01Jan2000,00:10,0,0,0,0
01Jan2000,00:12,0,0,0,0
01Jan2000,00:14,0,0,0,0
01Jan2000,00:16,0,0,-0,0
01Jan2000,00:18,0,0,0,0
01Jan2000,00:20,0,0,-0,0
01Jan2000,00:22,0,0,0,0
01Jan2000,00:24,0,0,0,0
01Jan2000,00:26,0,0,0,0
01Jan2000,00:28,0,0,-0,0
01Jan2000,00:30,0,0,-0,0
01Jan2000,00:32,0,0,0,0
01Jan2000,00:34,0,0,0,0
01Jan2000,00:36,0,0,0,0
01Jan2000,00:38,0,1,0,0
01Jan2000,00:40,0,1,0,0
01Jan2000,00:42,0,2,0,0
01Jan2000,00:44,0,2,0,0
01Jan2000,00:46,0,3,0,0
01Jan2000,00:48,0,4,0,0
01Jan2000,00:50,0,5,0,1
01Jan2000,00:52,0,6,0,1
01Jan2000,00:54,0,8,0,1
01Jan2000,00:56,0,9,0,2
01Jan2000,00:58,1,1,0,3
01Jan2000,01:00,1,3,0,3
01Jan2000,01:02,1,5,0,4
01Jan2000,01:04,1,7,0,5
01Jan2000,01:06,2,0,0,7
01Jan2000,01:08,2,2,0,8
01Jan2000,01:10,2,5,1,0
01Jan2000,01:12,2,7,1,1
01Jan2000,01:14,3,0,1,3
01Jan2000,01:16,3,4,1,5
01Jan2000,01:18,3,7,1,7
01Jan2000,01:20,4,1,1,9
01Jan2000,01:22,4,5,2,2
01Jan2000,01:24,4,9,2,4
01Jan2000,01:26,5,4,2,7
01Jan2000,01:28,6,0,3,0
01Jan2000,01:30,6,6,3,3
01Jan2000,01:32,7,3,3,7
01Jan2000,01:34,8,0,4,0
01Jan2000,01:36,8,9,4,5
01Jan2000,01:38,9,9,4,9
01Jan2000,01:40,11,1,5,4
01Jan2000,01:42,12,4,6,0
01Jan2000,01:44,13,9,6,6
01Jan2000,01:46,15,6,7,3
01Jan2000,01:48,17,5,8,1
01Jan2000,01:50,19,7,9,0
01Jan2000,01:52,21,9,10,1
01Jan2000,01:54,24,3,11,2
01Jan2000,01:56,26,8,12,6
01Jan2000,01:58,29,3,14,1
01Jan2000,02:00,31,6,15,8
01Jan2000,02:02,33,9,17,6
01Jan2000,02:04,36,0,19,6
01Jan2000,02:06,37,9,21,7
01Jan2000,02:08,39,6,23,9
01Jan2000,02:10,41,1,26,2
01Jan2000,02:12,42,6,28,4
01Jan2000,02:14,43,9,30,6
01Jan2000,02:16,45,3,32,7
01Jan2000,02:18,46,7,34,7
01Jan2000,02:20,48,2,36,6
01Jan2000,02:22,49,9,38,3
01Jan2000,02:24,51,8,40,0
01Jan2000,02:26,53,9,41,6
01Jan2000,02:28,56,3,43,1
01Jan2000,02:30,58,8,44,7
01Jan2000,02:32,61,5,46,3
01Jan2000,02:34,64,3,48,0
01Jan2000,02:36,67,1,49,8
01Jan2000,02:38,70,0,51,8
01Jan2000,02:40,72,8,53,9
01Jan2000,02:42,75,5,56,1
01Jan2000,02:44,78,1,58,5
01Jan2000,02:46,80,4,61,1
01Jan2000,02:48,82,4,63,7
01Jan2000,02:50,84,1,66,4
01Jan2000,02:52,85,6,69,0
01Jan2000,02:54,86,7,71,6
01Jan2000,02:56,87,4,74,1
01Jan2000,02:58,87,8,76,5
01Jan2000,03:00,88,0,78,7
01Jan2000,03:02,87,8,80,6
01Jan2000,03:04,87,3,82,4
01Jan2000,03:06,86,5,83,8
01Jan2000,03:08,85,5,84,9
01Jan2000,03:10,84,3,85,8
01Jan2000,03:12,82,8,86,3
01Jan2000,03:14,81,2,86,6
01Jan2000,03:16,79,4,86,5
01Jan2000,03:18,77,5,86,2
01Jan2000,03:20,75,4,85,6
01Jan2000,03:22,73,3,84,7
01Jan2000,03:24,71,1,83,7
01Jan2000,03:26,69,0,82,4
01Jan2000,03:28,66,8,80,9
01Jan2000,03:30,64,6,79,3
01Jan2000,03:32,62,5,77,5
01Jan2000,03:34,60,4,75,7
01Jan2000,03:36,58,4,73,7
01Jan2000,03:38,56,4,71,7
01Jan2000,03:40,54,5,69,6
01Jan2000,03:42,52,6,67,5
01Jan2000,03:44,50,8,65,4
01Jan2000,03:46,49,0,63,4
01Jan2000,03:48,47,2,61,3
01Jan2000,03:50,45,5,59,3
01Jan2000,03:52,43,8,57,4
01Jan2000,03:54,42,1,55,4
01Jan2000,03:56,40,4,53,5
01Jan2000,03:58,38,7,51,7
01Jan2000,04:00,37,0,49,8
01Jan2000,04:02,35,3,48,0
01Jan2000,04:04,33,7,46,3
01Jan2000,04:06,32,0,44,5
01Jan2000,04:08,30,4,42,8
01Jan2000,04:10,28,9,41,1
01Jan2000,04:12,27,3,39,4
01Jan2000,04:14,25,8,37,7
01Jan2000,04:16,24,3,36,0
01Jan2000,04:18,22,9,34,4
01Jan2000,04:20,21,5,32,8
01Jan2000,04:22,20,2,31,1
01Jan2000,04:24,18,9,29,6
01Jan2000,04:26,17,7,28,0
01Jan2000,04:28,16,6,26,5
01Jan2000,04:30,15,5,25,1
01Jan2000,04:32,14,4,23,6
01Jan2000,04:34,13,5,22,2
01Jan2000,04:36,12,5,20,9
01Jan2000,04:38,11,7,19,6
01Jan2000,04:40,10,8,18,4
