Date,Time,Inflow (M3/S),Outflow (M3/S)
01Jan2000,00:00,0,0,0,0
01Jan2000,00:02,0,0,0,0
01Jan2000,00:04,0,0,0,0
01Jan2000,00:06,0,0,0,0
01Jan2000,00:08,0,0,0,0
01Jan2000,00:10,0,0,0,0
01Jan2000,00:12,0,0,0,0
01Jan2000,00:14,0,0,0,0
01Jan2000,00:16,0,0,0,0
01Jan2000,00:18,0,0,-0,0
01Jan2000,00:20,0,0,0,0
01Jan2000,00:22,0,0,-0,0
01Jan2000,00:24,0,0,0,0
01Jan2000,00:26,0,0,0,0
01Jan2000,00:28,0,0,0,0
01Jan2000,00:30,0,0,-0,0
01Jan2000,00:32,0,0,-0,0
01Jan2000,00:34,0,0,0,0
01Jan2000,00:36,0,0,0,0
01Jan2000,00:38,0,0,0,0
01Jan2000,00:40,0,0,0,0
01Jan2000,00:42,0,1,0,0
01Jan2000,00:44,0,1,0,0
01Jan2000,00:46,0,1,0,0
01Jan2000,00:48,0,2,0,0
01Jan2000,00:50,0,3,0,0
01Jan2000,00:52,0,3,0,0
01Jan2000,00:54,0,4,0,1
01Jan2000,00:56,0,5,0,1
01Jan2000,00:58,0,6,0,1
01Jan2000,01:00,0,8,0,2
01Jan2000,01:02,0,9,0,2
01Jan2000,01:04,1,0,0,3
01Jan2000,01:06,1,2,0,4
01Jan2000,01:08,1,4,0,4
01Jan2000,01:10,1,6,0,5
01Jan2000,01:12,1,8,0,7
01Jan2000,01:14,2,0,0,8
01Jan2000,01:16,2,2,0,9
01Jan2000,01:18,2,4,1,0
01Jan2000,01:20,2,7,1,2
01Jan2000,01:22,3,0,1,4
01Jan2000,01:24,3,3,1,5
01Jan2000,01:26,3,7,1,7
01Jan2000,01:28,4,0,2,0
01Jan2000,01:30,4,5,2,2
01Jan2000,01:32,5,0,2,4
01Jan2000,01:34,5,5,2,7
01Jan2000,01:36,6,1,3,0
01Jan2000,01:38,6,9,3,3
01Jan2000,01:40,7,7,3,7
01Jan2000,01:42,8,7,4,1
01Jan2000,01:44,9,8,4,5
01Jan2000,01:46,11,1,5,0
01Jan2000,01:48,12,5,5,6
01Jan2000,01:50,14,1,6,2
01Jan2000,01:52,15,9,7,0
01Jan2000,01:54,17,7,7,9
01Jan2000,01:56,19,6,8,8
01Jan2000,01:58,21,5,10,0
01Jan2000,02:00,23,3,11,2
01Jan2000,02:02,25,1,12,6
01Jan2000,02:04,26,7,14,1
01Jan2000,02:06,28,1,15,7
01Jan2000,02:08,29,4,17,4
01Jan2000,02:10,30,6,19,1
01Jan2000,02:12,31,7,20,8
01Jan2000,02:14,32,8,22,5
01Jan2000,02:16,33,8,24,1
01Jan2000,02:18,34,9,25,7
01Jan2000,02:20,36,1,27,1
01Jan2000,02:22,37,4,28,5
01Jan2000,02:24,38,9,29,7
01Jan2000,02:26,40,5,31,0
01Jan2000,02:28,42,3,32,1
01Jan2000,02:30,44,3,33,3
01Jan2000,02:32,46,4,34,6
01Jan2000,02:34,48,6,35,9
01Jan2000,02:36,50,9,37,3
01Jan2000,02:38,53,2,38,8
01Jan2000,02:40,55,5,40,5
01Jan2000,02:42,57,7,42,3
01Jan2000,02:44,59,7,44,1
01Jan2000,02:46,61,6,46,1
01Jan2000,02:48,63,3,48,2
01Jan2000,02:50,64,7,50,3
01Jan2000,02:52,65,9,52,5
01Jan2000,02:54,66,9,54,6
01Jan2000,02:56,67,6,56,6
01Jan2000,02:58,68,0,58,5
01Jan2000,03:00,68,2,60,3
01Jan2000,03:02,68,1,61,9
01Jan2000,03:04,67,8,63,3
01Jan2000,03:06,67,3,64,5
01Jan2000,03:08,66,6,65,5
01Jan2000,03:10,65,7,66,2
01Jan2000,03:12,64,7,66,8
01Jan2000,03:14,63,4,67,0
01Jan2000,03:16,62,1,67,1
01Jan2000,03:18,60,6,66,9
01Jan2000,03:20,59,1,66,5
01Jan2000,03:22,57,5,66,0
01Jan2000,03:24,55,9,65,2
01Jan2000,03:26,54,2,64,3
01Jan2000,03:28,52,5,63,2
01Jan2000,03:30,50,9,62,0
01Jan2000,03:32,49,2,60,7
01Jan2000,03:34,47,6,59,3
01Jan2000,03:36,46,1,57,8
01Jan2000,03:38,44,5,56,2
01Jan2000,03:40,43,0,54,7
01Jan2000,03:42,41,6,53,1
01Jan2000,03:44,40,2,51,5
01Jan2000,03:46,38,8,49,9
01Jan2000,03:48,37,4,48,3
01Jan2000,03:50,36,0,46,8
01Jan2000,03:52,34,7,45,2
01Jan2000,03:54,33,3,43,7
01Jan2000,03:56,32,0,42,3
01Jan2000,03:58,30,7,40,8
01Jan2000,04:00,29,4,39,4
01Jan2000,04:02,28,1,38,0
01Jan2000,04:04,26,8,36,6
01Jan2000,04:06,25,5,35,3
01Jan2000,04:08,24,2,33,9
01Jan2000,04:10,22,9,32,6
01Jan2000,04:12,21,7,31,2
01Jan2000,04:14,20,5,29,9
01Jan2000,04:16,19,4,28,6
01Jan2000,04:18,18,2,27,3
01Jan2000,04:20,17,1,26,0
01Jan2000,04:22,16,1,24,8
01Jan2000,04:24,15,1,23,5
01Jan2000,04:26,14,1,22,3
01Jan2000,04:28,13,2,21,1
01Jan2000,04:30,12,3,19,9
01Jan2000,04:32,11,5,18,8
01Jan2000,04:34,10,7,17,7
01Jan2000,04:36,10,0,16,7
01Jan2000,04:38,9,3,15,6
01Jan2000,04:40,8,6,14,7
